0.5232096624307359,4.222290591003168,7.168474400810053,9.472369007892347,2.627980751112056,8.853357845326887,9.380688751325193,2.749475364365193,7.151620378000293,5.214805379326678
3.375541647929708,4.846600620870432,3.1788060691592186,3.74298097044186,9.243701598091944,5.342814976031969,1.8404202814864312,7.926279118780662,3.932910208711237,0.5764143309087466
5.663703096130138,4.521671821834271,2.8635299025849785,6.770095871958915,9.589103012578438,8.234121528181772,1.6018712708174854,2.123629588033188,0.3753544467086445,5.820567914107445
5.797513401564284,0.13039084961018688,2.166890052918673,7.425869097913475,9.774377627073788,3.403082623006335,3.086414830219819,8.441718478002809,7.696513105867418,5.701597169821517
2.5129274951089333,3.3396641711757336,6.1748507243324875,0.9969947556817084,8.370660639750444,9.535286530660986,2.164825356877258,3.3503282349076415,2.276413046391336,6.20605759808038
9.866869199682256,3.346876602979041,9.423077320950883,4.093521350148547,8.975785015077868,5.421415744308766,9.019667577360076,9.348850659707304,4.985596783658389,6.973631295011125
2.509552783147945,7.139847297568269,2.115597095647653,9.093899334012717,4.820958702035664,9.224637024640922,8.427065619523011,7.8419072306106745,9.795168280494424,6.242572457123856
0.4418139414398725,3.393824548701345,7.02600257383906,0.6834752497064445,9.550873696168868,5.1475607822015705,9.194389789294595,0.5506165973155985,3.376204191217784,1.8361101680993877
6.110778995845177,4.087738188227757,7.040871873719477,0.11404726267324915,6.905833225062192,0.36721155314800136,8.906635024853832,4.185885443888498,4.3935798632150505,0.6775604065643781
4.105401396236271,3.937264010128017,3.3896950128061407,5.124968416955862,0.6914962365302524,3.7281170353814783,6.6531643132816365,2.723671434016381,8.56568395278169,9.539173224360104
8.223866925158577,3.407217505758028,0.4469163953638344,4.150751569297806,6.0925062293583485,1.5780715794904163,2.9263973856778818,8.982376627682589,1.4223411775992878,1.0562553158431751
3.726156122153452,1.6391408534529184,4.2551566451059495,6.745199432008494,2.3214235174659006,8.609708394926997,2.2566502578456484,6.5410737810420745,5.880677443031861,5.350571317980997
5.005998699321807,2.2035618772602805,4.436295743477877,1.8717307210570688,4.661519563742572,2.3688136869069645,2.4126962471743,6.1366518426076935,1.5533779684415727,5.385380892391814
0.6456312228893779,8.311952371352929,2.4119491902685186,9.007007912287149,2.4560794670720942,8.115910758006626,4.236727561334074,5.250370640963505,1.8435337767198237,4.984619476041856
5.7845652333098485,3.1206520790821703,3.651614854719383,6.911835499456438,0.10725113348470816,1.227090217070973,7.6344765917715165,4.490444668485831,5.332663326299914,0.7885171956279702
2.4149740709327663,5.1258865505246165,2.6199271901623886,2.017315253235814,2.4784129013707794,4.193807132099547,0.7103900237720973,5.334644374514931,4.943133608276482,3.7234487014722206
5.8167010444851455,5.458461536376015,6.2264409472733675,9.147314866999013,3.434133466478669,2.2460452787601373,3.251687167668236,1.1832310836712612,1.1336297667026352,3.1697548105559656
1.29752869568318,0.6740266416699592,6.425155089385399,0.7573745114715191,5.008847990543563,0.14353785608549496,9.036593517159536,1.4156016073641509,9.93124584320591,2.220232130860822
1.6105605636174136,3.4191739898128217,9.944915024595364,2.3239477787185656,0.7504380250400944,0.5205452056571758,9.42745562072368,4.966291544602732,5.914362284997012,7.4787875030870925
6.913175291826129,8.93600354937935,3.7198902137084544,3.582452958419806,1.1578058604471375,3.1947060323470566,3.73140269425566,2.815604025911852,7.193253702746053,6.0954357201246765
1.8120381414920397,2.9194566577164998,1.9111435446446745,4.550543666958385,7.588579083479299,5.92680296788862,7.272837655074153,7.209671823187059,5.202104124224199,2.2023469910957605
5.127486028548592,9.447415239340007,2.124886137434882,3.0986950066983043,7.147506412463738,4.326991422131475,5.243714850724923,9.12013028471881,9.044239750404664,4.624680384535234
4.938881201822737,0.05594954433228772,6.322982418725117,9.808041633575344,9.46878706352708,6.696475217246356,6.332762485924124,2.961184260677965,7.0422710167084075,6.545595443888298
1.0103635196757454,8.126472254999168,8.230461310344008,7.891383045436157,2.894632657601348,6.875918121488454,3.097667134106482,5.857905917117168,1.7500310169728572,8.212303111354966
4.312634195838089,1.5589603629235216,3.711416001700116,6.710817816491085,1.0879055344183295,6.737458744624875,8.319303716270225,3.457590069409917,8.914644624460706,6.665420595948911
0.23071647604391174,4.0257461809209705,0.9813882446834832,7.8211516324765435,2.342756139027522,3.3384054589276486,0.7211527350917946,9.377272664733981,3.098875028589565,4.354610793998382
2.5321936472757844,6.238109835350904,1.0744733041519727,0.606178557242173,7.094163374381219,2.0825845560151857,8.412674342590966,7.772451607796628,0.0650559721672539,6.9685406868384465
3.7819701304575193,7.775584648801622,2.6366951383678927,0.08114659241554634,2.3523165772973678,7.923540980944058,1.8942376066553657,0.8419290281979286,0.19769403437498226,3.645635122006978
7.0990969323533095,5.910743083396072,2.3437163149186144,7.416899789416928,7.717008564400707,3.9225651828248655,0.03765397718580088,4.532550796408263,0.6483049221121895,4.632915030779502
2.185881321657128,8.853831854622053,2.732902108536988,0.9217685791165476,1.5471563874149608,1.0568736377875476,4.9443903572631065,8.893009826309953,9.1031919915711,3.508684212267857
7.306711298969216,4.021689774158308,1.900089339882426,3.64078830176697,6.251760244715352,8.254491982219577,0.2892590668462036,0.8450059228603002,2.9499248300598646,5.385208300740326
4.555665750235473,6.128129322794354,1.064145043324336,4.1346083741271,4.136561383018268,1.0246721214104515,3.3436888910680054,5.220201846318298,3.3601721609206594,8.153755326300638
8.160820325516688,5.043913859331858,1.1802248713239316,6.7441243753909195,0.6279065625107627,7.490069091458354,3.0938271172192784,3.934957634845704,7.581363381885773,6.068233302022254
7.481461195754028,6.963471927917214,6.183377917908264,8.57046044072182,2.118188671269205,3.4798451324828883,4.769962097121229,2.0133011496604847,5.677303500185679,4.214583319000738
6.296132571676522,5.502286569603681,0.3726026469330179,1.0520831522438068,5.662010805013111,8.057452630417629,4.067228928853196,8.464727475158531,4.450259502878247,0.427946580753884
1.046052686481408,1.6034322456961736,3.2477645460426805,2.8895717435911537,6.443824005137493,5.22926855403039,0.03692509282552936,4.2420266582468535,7.935174180459557,4.742589258435191
7.154871851905098,9.223561328424369,3.937526431620914,8.819691385587017,8.478313446715562,1.048117509414389,0.96446815943376,9.781365177609064,8.515150836299805,2.701784633567072
4.346503958909227,5.094462715674061,0.8965629159693478,1.3935503957455764,0.42057011550553297,4.9194129304206005,2.4318046913968767,5.273872621277613,1.3372055363016455,5.980503555632721
7.019394840262935,6.108869292841152,2.115984861970386,9.50549335110042,2.1853665057239,0.6289968282011249,4.525260092376925,3.3101069036340816,7.655332821240844,5.1504558122538855
7.645670411750302,3.634528066783261,3.511147579209233,2.0646485054369967,5.9202995701291,9.826613347659027,4.479957691386441,8.983760731255137,3.486663560524935,7.761989505258489
9.15508633227384,4.45870254336783,7.002577307929419,8.488750060485426,6.499098510191049,3.4399322684881426,5.981580207112984,3.2766199714404443,5.160760265583132,9.202299031002424
1.1763461216352655,7.08849998088406,6.379907704892392,8.126836120732875,7.398188808820017,2.1859564817647192,0.8608203433569728,7.009295205744192,5.696815616217807,0.9372197062860566
1.0350393221984775,8.615726798801798,8.680029696646281,5.854598497876885,2.3507225732415904,8.554713071821391,6.772867165261978,5.087485995345425,8.552954454116621,9.173879511226565
8.637399402641448,6.014540064969312,9.332559872454167,9.497910564581273,2.7982302220583493,5.749839641510228,0.16208582458763887,8.917376209040928,1.9374946092813008,2.5857975046584936
7.874876387977975,7.9291745469897235,1.5684476370304878,1.514600016047276,8.813859751202164,0.3955878474083541,9.490831891124607,6.581804979202039,9.892936428982852,9.906321761014512
6.604710015479879,4.990901191847229,0.17356189615315487,5.910983370757736,8.981179666295644,4.44229214913829,2.8144761160009186,2.0312964692475424,2.134486299909184,3.667699193794962
7.9126420065159335,1.2008778977483658,2.9281385175388217,4.2201735873032735,6.986579457107631,0.5390361144247002,6.534558697367062,2.9183525257168395,7.660174886685287,5.005537398108998
9.14246354709035,5.2813109117635415,4.736915129883384,6.2767267828469,6.4818550483444275,8.56707253581866,6.459808048393653,1.298739061582613,2.4589266965425027,0.5450621750310869
1.0699301155191387,0.02638840691886135,4.590217682819059,0.0009398700585205867,2.6647385548082863,2.0360921089669337,9.013027399057975,9.332640495526775,3.2343688759689466,0.8853075371356312
5.3198096121415865,6.2529908064209785,1.4084497186993028,0.11128597635420068,1.9907762151456019,4.1242312195570445,5.252683727505213,7.04194465620308,0.21161111586685435,4.6588788712963485
2.0694012397262407,8.113045960699061,5.123012378867818,2.4355330800150075,7.136966175938502,6.291656260335571,6.344430761950162,8.65186444127387,6.784662101964402,8.457581648712782
3.2302385701853176,2.591317108827464,3.8166412128595333,1.4761750257139394,3.034869004630876,3.7964820740809464,2.350371064847163,7.500131079792317,0.2997152625151445,4.47340576953316
2.7871356943234757,9.598965511223179,1.6795562949458198,2.4142253988589197,4.716747831388774,8.331927645946386,3.8894499059674597,6.6220209294410886,9.985420746712766,6.648178541986498
3.1252527429292027,6.356072261413376,2.1561307326395798,3.8693684689875902,4.59143139434203,2.988915867567652,1.86062683800182,4.702674616800868,1.2980236607648863,9.472207991465293
3.734106778345263,0.3954020544244141,9.349197294075802,7.655660900869222,3.1983194709707083,8.798825271016922,7.154247956257081,8.585439779750747,5.690685187387662,7.849067977947338
0.9423489647468952,6.815322661610727,8.971619734796274,8.294992629324517,8.195135968396608,2.534124226782839,5.470933838376193,2.9990675681087158,6.363954765117452,8.325468641956565
7.097052711449933,0.008907857477739034,5.3125385153366915,0.9073979764263308,1.320406267810731,8.420938185548012,5.877684631856162,2.6880217987279345,0.9552768249138022,8.897082189903509
0.43797031149466537,2.3777460175487075,0.0754280502758431,2.980542523217537,9.283448948023112,1.0047439719138895,0.2413843715164188,6.483031575200871,4.889658422952985,2.0639298831163018
1.0763536896032044,6.1135556549723375,9.04056535555318,6.202716873880774,0.8106472654443586,3.3651483767146697,6.3026888886973715,3.5963697742234313,9.535794863631763,0.5828161378964225
3.6716663894031636,4.885962488177081,9.065837096202603,0.6901216192864701,4.504141764815794,9.104668876332044,0.22630936538011734,2.422558188705107,8.136813081261996,8.892219808972767
0.17394392968217098,4.0425476115133705,9.312344272149868,9.762101973838318,7.44450029663229,1.6885071429639298,9.137609031111397,9.559197811909208,4.145192750453772,6.322039498694978
1.6656965236407228,1.7521706526328285,8.289682719205302,4.6437645594356685,5.133456417059633,6.8098915447243,3.2309426578577725,2.026398579889477,4.424460148690619,4.929879919252025
3.861733076143597,6.59831147048931,3.141553410527793,8.117333507635129,2.9835984055458815,0.5115346866588222,3.258542123567329,2.104073167822041,1.1223125645394028,2.435647165985612
6.819341186419011,6.243635737908111,9.923123350661706,8.423094333207727,5.6056023300845,2.884125610017892,8.702935974373483,6.405573079148453,6.460214188285942,0.35921048051055005
2.226548652349604,6.900087968810772,0.3797192007115746,1.5464239822535395,7.131296611350732,5.689904367364927,4.738639236689462,2.8674305125295625,5.0225815290110525,5.166117754010741
9.233938719344724,6.179578205388116,0.3654031686595216,2.619482330820102,3.5864145184433536,1.8537487923571827,9.275556008641344,3.5304384686015133,5.119793723120223,1.9572280434459632
6.858068447644719,6.366232438718593,9.824267253559368,1.2884473185204068,6.769287718234656,1.7692123811813698,4.543812374561412,9.838012615644109,6.885156678248213,6.121699122014457
1.2661263710679294,3.1041940370555343,5.016882928301905,1.837098838690577,7.4592108776411346,2.5218029293374182,5.697159067112615,5.924279480504258,9.768624738042638,4.942795059035559
2.7506785355738383,7.393756381876284,1.445369066104164,9.600212733554011,9.880634025697184,5.85337279584104,6.921362226360858,4.289272350394845,2.5916780903489665,0.3848253684927216
0.034859723591228464,3.6899387690113294,1.280657584105147,0.16871480683297024,2.358359659297321,7.719933092842503,5.771408197662938,3.72285544409324,2.541282796680544,3.885861168269323
9.41572387611044,0.7981010418150047,6.490485077595384,0.6856786699711459,2.1105748664539803,3.6897363201488753,2.7611284561248173,9.469455014037583,1.2994958936663479,6.446150010705682
3.1689431974313433,5.841225639007499,7.6758702965274725,5.408391914593174,8.111681583235557,0.786694129958907,4.596515734364612,4.322645759580741,1.70945298691367,3.8029919080405294
7.442511773507181,9.011567423745005,7.390105451047287,6.996835308379897,7.307840116799964,0.690904238108494,9.812162204391022,6.400942089833538,9.736653747486596,5.784567565110983
6.691923552253486,6.4494494855744975,0.9797278607388304,1.7594026397992324,5.6633169740053715,1.953220403745718,4.323902920611107,3.0872373160436566,5.605201945578524,6.350655210523878
5.0471263437933205,9.687427798682887,8.342194680182379,7.663275167502191,0.6943123444349564,6.4543186639842585,3.3633821836941378,5.794751992119142,0.41030460033817373,1.6972201361724348
0.6500263286833585,5.423738643399664,7.8694387395223275,6.255879194266376,1.4976158272465434,0.8092017443562005,1.9534335063855712,8.952088550707877,6.387932845743452,0.5941267573417319
0.2326212777086956,3.8016285184767264,5.866825226446654,2.227465676421456,6.702046967108791,1.7048087918090116,9.870157470774569,8.948473862896313,8.133362684799144,1.0918050299032744
2.2368645869138835,1.939693698247308,0.3852972194430127,6.11192238682932,3.114118096603349,5.88580430842496,6.224743157335969,7.526986335163436,5.533262923494444,9.03784903073586
5.427843259236929,6.930812337631602,6.212867726096497,0.2392266172305069,4.047970900993887,0.5400747453614019,5.101210462992956,3.865200076706949,8.850504961284528,7.613104542053139
